id	id_str	screen_name	location	description	url	followers_count	friends_count	listed_count	created_at	favorites_count	verified	statuses_count	lang	status	default_profile	default_profile_image	has_extended_profile	name	bot
7.31201E+17	7.31E+17	UCBReopenBot	"New York, NY"	Lets you know when spots free up in UCB classes after they've already been posted. Made with ❤️ by @joe_natalzia	https://t.co/HNOyuhqSis	371	4	0	5/13/2016 19:15	3	FALSE	1892	en	"{'favorite_count': 0, 'id': 851267746272747520, 'text': 'Spot just opened up in Improv 201 with Jeremy Bent. Wednesdays 3:30-6:30pm | https://t.co/0VafL8WY4P #UCB', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://joe-natalzia.com"" rel=""nofollow"">UCB Reopen Bot</a>', 'contributors': None, 'id_str': '851267746272747520', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/0VafL8WY4P', 'expanded_url': 'https://newyork.ucbtrainingcenter.com/course/improv/14728', 'indices': [77, 100], 'display_url': 'newyork.ucbtrainingcenter.com/course/improv/…'}], 'user_mentions': [], 'hashtags': [{'text': 'UCB', 'indices': [101, 105]}], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 02:57:01 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	FALSE	FALSE	FALSE	UCBNY Course Reopens	
612754791	None	umeko_dokuzetsu	毒の吐き溜め	ニコニコで動画や放送を見てたりします。呟きはクズです。botさんの方が頑張って真面目に呟いてます（半bot入っていますが独断と偏見の毒舌を呟いています）	None	263	397	1	Tue Jun 19 16:26:09 +0000 2012	None	None	62000	ja	"{u'lang': u'ja', u'text': u'\u5acc\u308f\u308c\u305f\u304f\u3066\u56f2\u3063\u3066\u3089\u3063\u3057\u3083\u308b\u3093\u3067\u3057\u3087\u3046\uff1f\u4f8b\u3048\u3070\u5973\u306e\u751f\u4e3b\u306e\u65b9\u306b\u7537\u306e\u65b9\u304b\u3089\u51f8\u304c\u6765\u308c\u3070\u8fce\u6483\u3057\uff64\u5973\u540c\u58eb\u306a\u3089\u3070\u6b53\u8fce\u3059\u308b\uff61\u305d\u3093\u306a\u30b3\u30e1\u30f3\u30c8\u751f\u4e3b\u306f\u5b09\u3057\u3044\u3068\u601d\u3044\u307e\u3059\uff1f\u6765\u3066\u3044\u305f\u3060\u304b\u306a\u304f\u3066\u7d50\u69cb\u3067\u3059\uff61\u3068\u88cf\u3067\u601d\u3063\u3066\u308b\u4eba\u304c\u307b\u3068\u3093\u3069\u3067\u3059\uff61\u6c17\u3065\u3044\u3066\u306a\u3044\u304b\u3082\u3057\u308c\u306a\u3044\u3067\u3059\u3051\u3069\u305d\u308c\u306f\u3042\u306a\u305f\u304b\u3082\u3057\u308c\u306a\u3044\u3067\u3059\u3088\uff61 bot', u'created_at': u'Sun Apr 09 21:54:02 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191500897517568', u'urls': [], u'id': 851191500897517568}"	TRUE	None	None	うめこ@毒舌	
4493562022	4493562022	upgrade_exe		a response to @hotter_exe • bot by @ckolderup • #botALLY		50	1	0	12/15/2015 15:53	1	FALSE	4200	en	"{'favorite_count': 0, 'id': 763816039377309696, 'text': 'https://t.co/sx9ZMxUrPO', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://twitter.com/upgrade_exe"" rel=""nofollow"">upgrade.exe</a>', 'contributors': None, 'id_str': '763816039377309696', 'in_reply_to_user_id': None, 'favorited': False, 'extended_entities': {'media': [{'sizes': {'small': {'h': 360, 'w': 640, 'resize': 'fit'}, 'large': {'h': 360, 'w': 640, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 360, 'w': 640, 'resize': 'fit'}}, 'url': 'https://t.co/sx9ZMxUrPO', 'id': 763816026567942144, 'expanded_url': 'https://twitter.com/upgrade_exe/status/763816039377309696/photo/1', 'id_str': '763816026567942144', 'media_url_https': 'https://pbs.twimg.com/media/CpmeoRlVIAAnfdJ.jpg', 'display_url': 'pic.twitter.com/sx9ZMxUrPO', 'media_url': 'http://pbs.twimg.com/media/CpmeoRlVIAAnfdJ.jpg', 'indices': [0, 23], 'type': 'photo'}, {'sizes': {'small': {'h': 386, 'w': 572, 'resize': 'fit'}, 'large': {'h': 386, 'w': 572, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 386, 'w': 572, 'resize': 'fit'}}, 'url': 'https://t.co/sx9ZMxUrPO', 'id': 763816030288224256, 'expanded_url': 'https://twitter.com/upgrade_exe/status/763816039377309696/photo/1', 'id_str': '763816030288224256', 'media_url_https': 'https://pbs.twimg.com/media/CpmeofcUIAAwFIh.jpg', 'display_url': 'pic.twitter.com/sx9ZMxUrPO', 'media_url': 'http://pbs.twimg.com/media/CpmeofcUIAAwFIh.jpg', 'indices': [0, 23], 'type': 'photo'}, {'sizes': {'small': {'h': 453, 'w': 680, 'resize': 'fit'}, 'large': {'h': 600, 'w': 900, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 600, 'w': 900, 'resize': 'fit'}}, 'url': 'https://t.co/sx9ZMxUrPO', 'id': 763816036621623296, 'expanded_url': 'https://twitter.com/upgrade_exe/status/763816039377309696/photo/1', 'id_str': '763816036621623296', 'media_url_https': 'https://pbs.twimg.com/media/Cpmeo3CUIAAXyjK.jpg', 'display_url': 'pic.twitter.com/sx9ZMxUrPO', 'media_url': 'http://pbs.twimg.com/media/Cpmeo3CUIAAXyjK.jpg', 'indices': [0, 23], 'type': 'photo'}]}, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': [], 'media': [{'sizes': {'small': {'h': 360, 'w': 640, 'resize': 'fit'}, 'large': {'h': 360, 'w': 640, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 360, 'w': 640, 'resize': 'fit'}}, 'url': 'https://t.co/sx9ZMxUrPO', 'id': 763816026567942144, 'expanded_url': 'https://twitter.com/upgrade_exe/status/763816039377309696/photo/1', 'id_str': '763816026567942144', 'media_url_https': 'https://pbs.twimg.com/media/CpmeoRlVIAAnfdJ.jpg', 'display_url': 'pic.twitter.com/sx9ZMxUrPO', 'media_url': 'http://pbs.twimg.com/media/CpmeoRlVIAAnfdJ.jpg', 'indices': [0, 23], 'type': 'photo'}]}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'und', 'geo': None, 'created_at': 'Thu Aug 11 19:15:09 +0000 2016', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	The Upgrade Button	
2897136909	2897136909	USTweetsDistill		Just a bot who found the tweets the US Twitter community was reacting to.A @TweetsDistilled a/c from @Lissted. Image: https://t.co/22f9xWWDoc		549	21	298	11/29/2014 10:17	6	FALSE	245021	en	"{'favorite_count': 0, 'id': 831658009550082048, 'text': 'RT @tweetsdistilled: It\'s time. Thanks to everyone who has followed one of the ""distilled"" feeds and for all the messages of support. That\'…', 'quoted_status_id': 831466754933194753, 'is_quote_status': True, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'contributors': None, 'id_str': '831658009550082048', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [{'name': 'Tweets Distilled', 'id': 2463065714, 'screen_name': 'tweetsdistilled', 'id_str': '2463065714', 'indices': [3, 19]}], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Wed Feb 15 00:14:55 +0000 2017', 'in_reply_to_status_id': None, 'retweet_count': 27, 'retweeted_status': {'favorite_count': 17, 'id': 831655894370885632, 'text': 'It\'s time. Thanks to everyone who has followed one of the ""distilled"" feeds and for all the messages of support. Th… https://t.co/LmumXeiKJz', 'quoted_status_id': 831466754933194753, 'is_quote_status': True, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'contributors': None, 'id_str': '831655894370885632', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/LmumXeiKJz', 'expanded_url': 'https://twitter.com/i/web/status/831655894370885632', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': True, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Wed Feb 15 00:06:31 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 27, 'in_reply_to_user_id_str': None, 'quoted_status_id_str': '831466754933194753'}, 'in_reply_to_user_id_str': None, 'quoted_status_id_str': '831466754933194753'}"	TRUE	FALSE	FALSE	Tweets Distilled US	
78956001	78956001	uugwuu	"Brooklyn, NY"	reporter @BuzzFeedNews.		4067	360	152	Thu Oct 01 17:21:16 +0000 2009	3402	TRUE	4061	en	"{'created_at': 'Tue Apr 11 19:25:50 +0000 2017', 'id': 851878977883033600, 'id_str': '851878977883033600', 'text': 'RT @JohnPaczkowski: Some good @ceodonovan here: Nobody Knows What Five Star Ratings Mean. That�۪s Bad For Gig Workers https://t.co/VV3kiWnwa��_', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'JohnPaczkowski', 'name': 'John Paczkowski', 'id': 13475802, 'id_str': '13475802', 'indices': [3, 18]}, {'screen_name': 'ceodonovan', 'name': ""Caroline O'Donovan"", 'id': 415798356, 'id_str': '415798356', 'indices': [30, 41]}], 'urls': []}, 'source': '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'retweeted_status': {'created_at': 'Tue Apr 11 14:07:24 +0000 2017', 'id': 851798841917440000, 'id_str': '851798841917440000', 'text': 'Some good @ceodonovan here: Nobody Knows What Five Star Ratings Mean. That�۪s Bad For Gig Workers��_ https://t.co/lCvpqjnvPx', 'truncated': True, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'ceodonovan', 'name': ""Caroline O'Donovan"", 'id': 415798356, 'id_str': '415798356', 'indices': [10, 21]}], 'urls': [{'url': 'https://t.co/lCvpqjnvPx', 'expanded_url': 'https://twitter.com/i/web/status/851798841917440000', 'display_url': 'twitter.com/i/web/status/8��_', 'indices': [98, 121]}]}, 'source': '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 60, 'favorite_count': 75, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}, 'is_quote_status': False, 'retweet_count': 60, 'favorite_count': 0, 'favorited': False, 'retweeted': False, 'lang': 'en'}"	FALSE	FALSE	FALSE	Reggie Ugwu	
4462343293	None	v1_bot	【最終更新日 10/27】	DIVAAC、貫通と盗撮大好きなV3ミクです！非公式botなの！…対応語句？真面な返事？なにそれ美味しいの？？	https://t.co/joV0UUuSov	486	116	12	Sat Dec 05 08:59:36 +0000 2015	None	None	306390	ja	"{u'lang': u'ja', u'text': u'@amou_ruka \u3082\u3061\u308d\u3093\u8a31\u3059\u308f\uff01\u305d\u3093\u306a\u3093\u3067\u6012\u308b\u308f\u3051\u306a\u3044\u3058\u3083\u306a\u3044\uff01', u'created_at': u'Sun Apr 09 21:54:04 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'amou_ruka', u'name': u'\u30a2\u30e0\u30fc\u30ebbot', u'id': 4648494193}], u'source': u'<a href=""http://www14.makebot.sh/setting/who/"" rel=""nofollow"">\u3066\u3059\u3068\u8a66\u904b\u8ee2tesu23345</a>', u'in_reply_to_status_id': 851191248207532032, u'in_reply_to_screen_name': u'amou_ruka', u'id_str': u'851191508833148928', u'urls': [], u'id': 851191508833148928, u'in_reply_to_user_id': 4648494193}"	None	None	None	盗撮魔V3ミク	
3830053332	3830053332	VeryMetaFilter	The Blue	"A humor Twitterbot by @melindacasino that tweets out #MetaFilter in-jokes, memorable sayings, and other community ephemera. Created with much affection for Mefi"	http://t.co/taS57o9LBp	331	375	18	10/8/2015 23:04	49	FALSE	4313	en	"{'favorite_count': 1, 'id': 851368144623071233, 'text': 'Sounds like a bit of an ask vs. guess thing.', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>', 'contributors': None, 'id_str': '851368144623071233', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 09:35:57 +0000 2017', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	FALSE	FALSE	FALSE	Very MetaFilter	
586671909	None	VineCreators	None	"On Jan 17, 2017 the Vine app will transition to the Vine Camera. You will still be able to watch Vines on the web. Please read our updated FAQ below."	https://t.co/pZyKMZ5w71	16779295	None	9213	Mon May 21 14:34:36 +0000 2012	None	TRUE	3698	en	"{u'lang': u'tl', u'retweeted_status': {u'lang': u'tl', u'text': u'Anatomy https://t.co/8Fl6pFg1kp', u'created_at': u'Sun Feb 26 14:21:27 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""https://www.twitter.com"" rel=""nofollow"">Vine Camera</a>', u'id_str': u'835857314863267840', u'urls': [], u'media': [{u'expanded_url': u'https://twitter.com/xavieralopez/status/835857314863267840/video/1', u'display_url': u'pic.twitter.com/8Fl6pFg1kp', u'url': u'https://t.co/8Fl6pFg1kp', u'media_url_https': u'https://pbs.twimg.com/ext_tw_video_thumb/835857294097252352/pu/img/bUr-Ao2nLneV61lg.jpg', u'video_info': {u'aspect_ratio': [1, 1], u'duration_millis': 3966, u'variants': [{u'url': u'https://video.twimg.com/ext_tw_video/835857294097252352/pu/vid/480x480/76g6UiEmf6Z2cMQQ.mp4', u'bitrate': 832000, u'content_type': u'video/mp4'}, {u'url': u'https://video.twimg.com/ext_tw_video/835857294097252352/pu/vid/240x240/AVS4J9ZgRSSstzXz.mp4', u'bitrate': 320000, u'content_type': u'video/mp4'}, {u'url': u'https://video.twimg.com/ext_tw_video/835857294097252352/pu/pl/QFLSMUkWuZpb4vPw.m3u8', u'content_type': u'application/x-mpegURL'}]}, u'sizes': {u'large': {u'h': 480, u'resize': u'fit', u'w': 480}, u'small': {u'h': 340, u'resize': u'fit', u'w': 340}, u'medium': {u'h': 480, u'resize': u'fit', u'w': 480}, u'thumb': {u'h': 150, u'resize': u'crop', u'w': 150}}, u'type': u'video', u'id': 835857294097252352, u'media_url': u'http://pbs.twimg.com/ext_tw_video_thumb/835857294097252352/pu/img/bUr-Ao2nLneV61lg.jpg'}], u'retweet_count': 169, u'id': 835857314863267840, u'favorite_count': 376}, u'text': u'RT @xavieralopez: Anatomy https://t.co/8Fl6pFg1kp', u'created_at': u'Mon Apr 03 21:34:14 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'xavieralopez', u'name': u'Xaviera L\xf3pez', u'id': 234490332}], u'source': u'<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', u'id_str': u'849012190799511552', u'urls': [], u'media': [{u'expanded_url': u'https://twitter.com/xavieralopez/status/835857314863267840/video/1', u'display_url': u'pic.twitter.com/8Fl6pFg1kp', u'url': u'https://t.co/8Fl6pFg1kp', u'media_url_https': u'https://pbs.twimg.com/ext_tw_video_thumb/835857294097252352/pu/img/bUr-Ao2nLneV61lg.jpg', u'video_info': {u'aspect_ratio': [1, 1], u'duration_millis': 3966, u'variants': [{u'url': u'https://video.twimg.com/ext_tw_video/835857294097252352/pu/vid/480x480/76g6UiEmf6Z2cMQQ.mp4', u'bitrate': 832000, u'content_type': u'video/mp4'}, {u'url': u'https://video.twimg.com/ext_tw_video/835857294097252352/pu/vid/240x240/AVS4J9ZgRSSstzXz.mp4', u'bitrate': 320000, u'content_type': u'video/mp4'}, {u'url': u'https://video.twimg.com/ext_tw_video/835857294097252352/pu/pl/QFLSMUkWuZpb4vPw.m3u8', u'content_type': u'application/x-mpegURL'}]}, u'sizes': {u'large': {u'h': 480, u'resize': u'fit', u'w': 480}, u'small': {u'h': 340, u'resize': u'fit', u'w': 340}, u'medium': {u'h': 480, u'resize': u'fit', u'w': 480}, u'thumb': {u'h': 150, u'resize': u'crop', u'w': 150}}, u'type': u'video', u'id': 835857294097252352, u'media_url': u'http://pbs.twimg.com/ext_tw_video_thumb/835857294097252352/pu/img/bUr-Ao2nLneV61lg.jpg'}], u'retweet_count': 169, u'id': 849012190799511552}"	None	None	None	Vine Creators	
332888068	332888068	VinnyFasline	"Los Angeles, CA"	Stand up Comedian / Actor. IG/Snapchat - vinnyfasline	http://t.co/MsK9wyuzUi	892	355	16	7/10/2011 16:11	500	FALSE	1028	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': '824876752673525761', 'in_reply_to_status_id_str': '844772225106423808', 'geo': None, 'coordinates': None, 'in_reply_to_status_id': 844772225106423808, 'in_reply_to_user_id': 824876752673525761, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': 'anjelicatimms', 'id_str': '844778035463139329', 'text': '@anjelicatimms thank you!!', 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'user_mentions': [{'id_str': '824876752673525761', 'name': 'Anjelica Timms', 'screen_name': 'anjelicatimms', 'id': 824876752673525761, 'indices': [0, 14]}]}, 'favorite_count': 2, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'created_at': 'Thu Mar 23 05:09:13 +0000 2017', 'id': 844778035463139329, 'lang': 'en', 'retweet_count': 0}"	TRUE	FALSE	FALSE	Vinny Fasline	
7.56937E+17	7.57E+17	VPKanye		U.S. senator from Virginia and Democratic candidate for vice president. #kainye #VPeezus Definitely not a bot written by @molly0x57. https://t.co/L57pLSnpon		25	4	2	7/23/2016 19:39	0	FALSE	1323	en	"{'favorite_count': 0, 'id': 851374215626465280, 'text': ""Kanye: We Don't Want Any President to Be Able to 'Start a War or Launch Missiles When They Want'"", 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://mollywhite.net/bots"" rel=""nofollow"">KanyeForVP</a>', 'contributors': None, 'id_str': '851374215626465280', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 10:00:05 +0000 2017', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	Kainye West	
2163813157	2163813157	WebSummitBot		Re-tweeting all the best from the Hashtag #websummit using Twitter's glorious API.  Built by @Cian_911		993	47	1047	10/30/2013 0:42	13	FALSE	18369	en	"{'favorite_count': 0, 'id': 851208133779369985, 'text': 'RT @rollandev_it: 2 Days of Bulgaria Web Summit : what’s new ? https://t.co/VU9Slv6L8N\n#bws17 #Sofia #Bulgaria #WebSummit', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://broconut.com/websummit/init.php"" rel=""nofollow"">Web Summit Bot</a>', 'contributors': None, 'id_str': '851208133779369985', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/VU9Slv6L8N', 'expanded_url': 'https://blog.rollandev.com/en/2-days-bulgaria-web-summit-whats-new/', 'indices': [63, 86], 'display_url': 'blog.rollandev.com/en/2-days-bulg…'}], 'user_mentions': [{'name': 'Rollandev', 'id': 729123846264082433, 'screen_name': 'rollandev_it', 'id_str': '729123846264082433', 'indices': [3, 16]}], 'hashtags': [{'text': 'bws17', 'indices': [87, 93]}, {'text': 'Sofia', 'indices': [94, 100]}, {'text': 'Bulgaria', 'indices': [101, 110]}, {'text': 'WebSummit', 'indices': [111, 121]}], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Sun Apr 09 23:00:08 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 1, 'retweeted_status': {'favorite_count': 1, 'id': 850864875010220034, 'text': '2 Days of Bulgaria Web Summit : what’s new ? https://t.co/VU9Slv6L8N\n#bws17 #Sofia #Bulgaria #WebSummit', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', 'contributors': None, 'id_str': '850864875010220034', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/VU9Slv6L8N', 'expanded_url': 'https://blog.rollandev.com/en/2-days-bulgaria-web-summit-whats-new/', 'indices': [45, 68], 'display_url': 'blog.rollandev.com/en/2-days-bulg…'}], 'user_mentions': [], 'hashtags': [{'text': 'bws17', 'indices': [69, 75]}, {'text': 'Sofia', 'indices': [76, 82]}, {'text': 'Bulgaria', 'indices': [83, 92]}, {'text': 'WebSummit', 'indices': [93, 103]}], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Sun Apr 09 00:16:09 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 1, 'in_reply_to_user_id_str': None}, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	WebSummit Bot	
